dataset,patient_id,frame_path,proposed_name,class,fold,original_class
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/d4bs3WAKAO.jpg,d4bs3WAKAO.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/Vnvg3tcz4I.jpg,Vnvg3tcz4I.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/HsAO50RsmH.jpg,HsAO50RsmH.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/qId8IMkyjk.jpg,qId8IMkyjk.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/KLI27iztnq.jpg,KLI27iztnq.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/UrJdB2kEW6.jpg,UrJdB2kEW6.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/ydDi4hXRuF.jpg,ydDi4hXRuF.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/CXP8MFfes0.jpg,CXP8MFfes0.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/5fBBINiZa8.jpg,5fBBINiZa8.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/1rUQVwpeG7.jpg,1rUQVwpeG7.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/JnFvOJWCfz.jpg,JnFvOJWCfz.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/pDqrZY29hU.jpg,pDqrZY29hU.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/0vAcqenRcZ.jpg,0vAcqenRcZ.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/8nlUSe1i2e.jpg,8nlUSe1i2e.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/hSoffu0x5o.jpg,hSoffu0x5o.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/Mc4Pku7Bb1.jpg,Mc4Pku7Bb1.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/XcuUyFDY9T.jpg,XcuUyFDY9T.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/vGYUO5SDmc.jpg,vGYUO5SDmc.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/JPZjrR06kd.jpg,JPZjrR06kd.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/qPXiIKVmwb.jpg,qPXiIKVmwb.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/iPmW1Ixp1S.jpg,iPmW1Ixp1S.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/RaoxLbJ42w.jpg,RaoxLbJ42w.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/Sp0kXxb05u.jpg,Sp0kXxb05u.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/wWsmTFVTcn.jpg,wWsmTFVTcn.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/TrKFjo0Nfv.jpg,TrKFjo0Nfv.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/uixtAQFnlO.jpg,uixtAQFnlO.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/UJRrPGcUa1.jpg,UJRrPGcUa1.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/c6k49QrMTw.jpg,c6k49QrMTw.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/o43TKCOMY9.jpg,o43TKCOMY9.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/Qib4ItqjhY.jpg,Qib4ItqjhY.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/80xVzDcKPC.jpg,80xVzDcKPC.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/Wvi8Ze3Apn.jpg,Wvi8Ze3Apn.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/dF3wX4IN1K.jpg,dF3wX4IN1K.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/MnteALSEaJ.jpg,MnteALSEaJ.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/NAoQwUhUmc.jpg,NAoQwUhUmc.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/TocQxAnrYP.jpg,TocQxAnrYP.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/9QgaHwE36p.jpg,9QgaHwE36p.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/U8cRguMIfJ.jpg,U8cRguMIfJ.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/CS3QlPYzVP.jpg,CS3QlPYzVP.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/jhlwOlGyBs.jpg,jhlwOlGyBs.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/zUORtlPGDT.jpg,zUORtlPGDT.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/bsn6xMjfzU.jpg,bsn6xMjfzU.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/JwkQYMjDts.jpg,JwkQYMjDts.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/Y3GbsF9rl7.jpg,Y3GbsF9rl7.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/mGAyEMo5Tu.jpg,mGAyEMo5Tu.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/7OaTT4bnBl.jpg,7OaTT4bnBl.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/UQpuWEXvhX.jpg,UQpuWEXvhX.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/RTMn08cfcX.jpg,RTMn08cfcX.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/zE2VQuICf8.jpg,zE2VQuICf8.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/V3FTMBQNkm.jpg,V3FTMBQNkm.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/1z6e26JZ9W.jpg,1z6e26JZ9W.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/CL7yTjlJOP.jpg,CL7yTjlJOP.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/KtujcLeOfY.jpg,KtujcLeOfY.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/PBjauJap2D.jpg,PBjauJap2D.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/LqGmTzpYQS.jpg,LqGmTzpYQS.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/1dxZLUelAf.jpg,1dxZLUelAf.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/BfZOHVM31g.jpg,BfZOHVM31g.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/H78OJSq3i7.jpg,H78OJSq3i7.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/Knk7VcCpxw.jpg,Knk7VcCpxw.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/H5pFOaUQch.jpg,H5pFOaUQch.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/7rLS8rnp2w.jpg,7rLS8rnp2w.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/VAiyMDFFaJ.jpg,VAiyMDFFaJ.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/eVuUIY5kTv.jpg,eVuUIY5kTv.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/HbHDUqvek0.jpg,HbHDUqvek0.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/IxS2DUjtt7.jpg,IxS2DUjtt7.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/sfF4b9K20A.jpg,sfF4b9K20A.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/PXHMSdygmJ.jpg,PXHMSdygmJ.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/83u1vXhC24.jpg,83u1vXhC24.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/46R7rzblbd.jpg,46R7rzblbd.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/gCbp9fRYjL.jpg,gCbp9fRYjL.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/MQ8c8Roell.jpg,MQ8c8Roell.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/7utKu9nToy.jpg,7utKu9nToy.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/5MW2Vdmgtm.jpg,5MW2Vdmgtm.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/NqQF1fmfSN.jpg,NqQF1fmfSN.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/fEiVXJJpLL.jpg,fEiVXJJpLL.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/Z9YPz7BrT3.jpg,Z9YPz7BrT3.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/tCfNHkGXRG.jpg,tCfNHkGXRG.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/xjDdcQHc8g.jpg,xjDdcQHc8g.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/mMlXfw5M8P.jpg,mMlXfw5M8P.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/hIRbqyjYRs.jpg,hIRbqyjYRs.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/QUkOiidqFb.jpg,QUkOiidqFb.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/2YgEYgl3ze.jpg,2YgEYgl3ze.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/KdpE0yige7.jpg,KdpE0yige7.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/f7YilbpJJb.jpg,f7YilbpJJb.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/ygHiAfmgDp.jpg,ygHiAfmgDp.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/TH2YTgJjMw.jpg,TH2YTgJjMw.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/EuyyVsOf2i.jpg,EuyyVsOf2i.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/9G1scKvFEq.jpg,9G1scKvFEq.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/N1zLaxyeiv.jpg,N1zLaxyeiv.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/AJxNJCQ8wL.jpg,AJxNJCQ8wL.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/HTx83Af0Sb.jpg,HTx83Af0Sb.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/X486t48TFn.jpg,X486t48TFn.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/3pBiA1FU2g.jpg,3pBiA1FU2g.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/YUn4nuW7Qk.jpg,YUn4nuW7Qk.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/KV72Ow4NiW.jpg,KV72Ow4NiW.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/oA4Q7Lygg5.jpg,oA4Q7Lygg5.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/HUh3ZVcRm2.jpg,HUh3ZVcRm2.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/MLsrjrx4cr.jpg,MLsrjrx4cr.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/5cnQcljk3J.jpg,5cnQcljk3J.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/6ukZUtBvhW.jpg,6ukZUtBvhW.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/oUxzWUFzmY.jpg,oUxzWUFzmY.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/nXM6kxPblh.jpg,nXM6kxPblh.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/U72vsZh9Hg.jpg,U72vsZh9Hg.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/dlwul4F4xs.jpg,dlwul4F4xs.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/U6WDNWH719.jpg,U6WDNWH719.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/MsiJ21Kdl5.jpg,MsiJ21Kdl5.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/P8pKk7AU4g.jpg,P8pKk7AU4g.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/k7H8YgcU6B.jpg,k7H8YgcU6B.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/wGxyjPVxwM.jpg,wGxyjPVxwM.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/CCBkNsMohd.jpg,CCBkNsMohd.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/OMJn13CuKg.jpg,OMJn13CuKg.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/LR74crCPDT.jpg,LR74crCPDT.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/Da8TtEmQXL.jpg,Da8TtEmQXL.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/TXEZhf2zZE.jpg,TXEZhf2zZE.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/Q50jqeVqW3.jpg,Q50jqeVqW3.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/CXuwB3PQvt.jpg,CXuwB3PQvt.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/2ZcVhQSUKS.jpg,2ZcVhQSUKS.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/pkhIw21EQf.jpg,pkhIw21EQf.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/IdM7O22uJb.jpg,IdM7O22uJb.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/Dbh8Tk6Cgq.jpg,Dbh8Tk6Cgq.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/JXnzMno1wo.jpg,JXnzMno1wo.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/Kb2QWzBDhe.jpg,Kb2QWzBDhe.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/iBEUXcpB5s.jpg,iBEUXcpB5s.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/8e3vrrsFMA.jpg,8e3vrrsFMA.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/C28r4DfMod.jpg,C28r4DfMod.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/iUtZ05TLU6.jpg,iUtZ05TLU6.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/JjJwxn1SgY.jpg,JjJwxn1SgY.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/uZZXu0gGJC.jpg,uZZXu0gGJC.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/IWv2pbWX7z.jpg,IWv2pbWX7z.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/gc1dTDAF2S.jpg,gc1dTDAF2S.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/epniyIoZjK.jpg,epniyIoZjK.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/OqDNdzf4mA.jpg,OqDNdzf4mA.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/amCFDT25BX.jpg,amCFDT25BX.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/Eyu2t2d3dj.jpg,Eyu2t2d3dj.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/t5zIRurY2R.jpg,t5zIRurY2R.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/ZeqORHAk1q.jpg,ZeqORHAk1q.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/PL7fm3nTCU.jpg,PL7fm3nTCU.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/tGgygT5TDS.jpg,tGgygT5TDS.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/yCXr6VUO1W.jpg,yCXr6VUO1W.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/t0cqakqQAJ.jpg,t0cqakqQAJ.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/TmkXfU2tFq.jpg,TmkXfU2tFq.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/uYYuJfu3mz.jpg,uYYuJfu3mz.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/Bxp5V8TgiO.jpg,Bxp5V8TgiO.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/TD13TNZdht.jpg,TD13TNZdht.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/jXNOeS10Hf.jpg,jXNOeS10Hf.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/TE1ZVo6pGa.jpg,TE1ZVo6pGa.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/Vz11oQ339Q.jpg,Vz11oQ339Q.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/wRfdxn4AZ9.jpg,wRfdxn4AZ9.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/403dOWOEDb.jpg,403dOWOEDb.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/qOKNCEYem9.jpg,qOKNCEYem9.jpg,Normal,-1,
