image_path,erosion,normal,ulcers,predicted_class,true_class
5bb1d3cc7dc64cec_7461.jpg,0.0005636246642097831,0.9993278980255127,0.0001085428521037102,normal,normal
ed02f27ef36f483e_14115.jpg,4.735145557788201e-05,0.9999517202377319,9.657070449975436e-07,normal,normal
bc84479c66fe4da6_23398.jpg,3.127096715616062e-05,0.9999679327011108,8.210587907342415e-07,normal,normal
1a5cd6fb-a286-4109-86bd-be29df8bdbe3.jpg,3.983218630310148e-05,0.9999592304229736,8.797742907518113e-07,normal,normal
5e59c7fdb16c4228_9676.jpg,1.497119046689477e-05,0.9999845027923584,4.66743387050883e-07,normal,normal
04a78ef00c5245e0_13026.jpg,1.657218035688857e-06,0.9999982118606567,1.885976104176734e-07,normal,normal
131368cc17e44240_5629.jpg,4.095623808098026e-06,0.9999957084655762,2.44400325755123e-07,normal,normal
04a78ef00c5245e0_17096.jpg,0.0008305178489536047,0.9991657733917236,3.763902441278333e-06,normal,normal
image10283.jpg,0.9941343665122986,0.005853933282196522,1.16867886390537e-05,erosion,erosion
image10148.jpg,0.9936844706535339,0.006306173279881477,9.360282092529815e-06,erosion,erosion
64440803f87b4843_9542.jpg,0.0001408222306054085,0.9998589754104614,2.357153334742179e-07,normal,normal
fb86bc87d3874cd7_7210.jpg,1.541369238111656e-05,0.9999839067459106,6.653658033428655e-07,normal,normal
dac1e27f7e4d4ef5_14863.jpg,6.386271707015112e-05,0.9999356269836426,4.725829683138727e-07,normal,normal
39960e5e099a45ca_23841.jpg,0.0001034195738611743,0.9998908042907715,5.706272531824652e-06,normal,normal
89cdd41258c542c5_4198.jpg,6.089791440899717e-06,0.9999934434890747,4.914336955152976e-07,normal,normal
df6b47bafe5143f5_8945.jpg,3.635466418927535e-05,0.9999589920043945,4.618997991201468e-06,normal,normal
dac1e27f7e4d4ef5_15073.jpg,2.360083271923941e-05,0.9999758005142212,5.884661504751421e-07,normal,normal
0728084c8da942d9_10938.jpg,2.065177068288904e-05,0.9999778270721436,1.543135681458807e-06,normal,normal
image00934.jpg,0.9999459981918335,4.587451621773653e-05,8.09542598290136e-06,erosion,erosion
dac1e27f7e4d4ef5_4998.jpg,0.0001232101785717532,0.9998745918273926,2.200348035330535e-06,normal,normal
fb86bc87d3874cd7_10400.jpg,2.320000203326344e-05,0.9999760389328003,7.971035529408255e-07,normal,normal
dca1377dec974312_10413.jpg,5.164437970961444e-05,0.9999464750289917,1.852676177804824e-06,normal,normal
3c8d5f0b90d7475d_16955.jpg,2.057960045931395e-05,0.9999788999557495,5.498763471223356e-07,normal,normal
5e59c7fdb16c4228_12556.jpg,0.0001062322189682163,0.9998894929885864,4.302658908272861e-06,normal,normal
b2134f4a6f864613_10706.jpg,1.921492366818711e-05,0.9999799728393555,7.619113375767483e-07,normal,normal
0531325b64674948_10059.jpg,1.554445225337986e-05,0.9999840259552002,4.753174209781719e-07,normal,normal
d7a271f233ba4a40_6396.jpg,0.005297694820910692,0.9946994781494141,2.814781055349158e-06,normal,normal
dac1e27f7e4d4ef5_4637.jpg,3.935520726372488e-05,0.9999343156814575,2.637380566739012e-05,normal,normal
image14656.jpg,0.0008419590885750949,0.9991558790206909,2.213523202954093e-06,normal,normal
89cdd41258c542c5_13125.jpg,1.897806214401498e-06,0.9999974966049194,6.325703907350544e-07,normal,normal
5bb1d3cc7dc64cec_16528.jpg,4.05476130254101e-05,0.9999567270278931,2.731127324295812e-06,normal,normal
image08387.jpg,0.8847693800926208,0.1151538193225861,7.673370419070125e-05,erosion,normal
bc84479c66fe4da6_23208.jpg,3.164237205055542e-05,0.9999675750732422,8.308739438689372e-07,normal,normal
0c6644ec-e80c-404f-afcc-78542a55e58f.jpg,6.144653525552712e-06,0.9999887943267822,5.032132321503013e-06,normal,normal
image05352.jpg,0.02324189804494381,0.9767439365386963,1.422251352778403e-05,normal,normal
0531325b64674948_10066.jpg,3.260901212343015e-05,0.9999639987945557,3.372851097083185e-06,normal,normal
eb0203196e284797_7031.jpg,7.36229048925452e-05,0.9999260902404785,2.232764586551639e-07,normal,normal
fc32def0e7194981_13744.jpg,4.389246896607801e-06,0.9999946355819702,9.31102249523974e-07,normal,normal
64440803f87b4843_5756.jpg,7.248887413879856e-05,0.9999269247055054,5.775680733677291e-07,normal,normal
7ad22d50ebaf4596_12605.jpg,8.07162564342434e-07,0.9999967813491821,2.35857237385062e-06,normal,normal
b2134f4a6f864613_10801.jpg,1.035594050335931e-05,0.99998939037323,2.261050155993871e-07,normal,normal
image00476.jpg,0.9996238946914673,0.0003636042820289731,1.246344345418038e-05,erosion,erosion
image14879.jpg,7.424209343298571e-06,0.9999923706054688,1.67467419487366e-07,normal,normal
6cb700585c4f4070_22057.jpg,2.167571801692247e-05,0.9999723434448242,5.995485935272882e-06,normal,normal
07c1fa15a20a4398_1544.jpg,1.226045469593373e-06,0.9999986886978149,1.253095973652307e-07,normal,normal
131368cc17e44240_3213.jpg,5.423366019385867e-05,0.9999451637268066,6.090800752645009e-07,normal,normal
df6b47bafe5143f5_9925.jpg,2.974522658405476e-06,0.9999967813491821,2.777698284717189e-07,normal,normal
normaleso147.jpg,4.061110757902497e-06,0.9999951124191284,8.308857673000603e-07,normal,normal
image00439.jpg,0.2889533936977386,0.7110199928283691,2.664662133611273e-05,normal,normal
image01832.jpg,0.9996840953826904,0.0003110238467343152,4.940454800816951e-06,erosion,erosion
image08425.jpg,0.4430131316184998,0.5569753646850586,1.148404044215567e-05,normal,normal
image05671.jpg,0.4885684549808502,0.5114143490791321,1.721309672575444e-05,normal,normal
image02137.jpg,0.02523532509803772,0.9747622609138489,2.43671365751652e-06,normal,normal
fb86bc87d3874cd7_13427.jpg,6.155539449537173e-05,0.9999359846115112,2.458618837408721e-06,normal,normal
image01901.jpg,0.9998142123222351,0.0001665181916905567,1.928722667798866e-05,erosion,erosion
2fc3db471f9d44c0_5477.jpg,1.205160697281826e-05,2.746804511843948e-06,0.9999852180480957,ulcers,ulcers
fc32def0e7194981_22259.jpg,1.610916842764709e-05,0.9999784231185913,5.50690810996457e-06,normal,normal
dca1377dec974312_14462.jpg,4.118317974644015e-06,0.9999911785125732,4.701706529885996e-06,normal,normal
c7084b3556e34619_39736.jpg,8.397504279855639e-05,0.9999158382415771,1.758422172315477e-07,normal,normal
64440803f87b4843_4979.jpg,3.827768523478881e-06,0.9999960660934448,1.214877300981243e-07,normal,normal
image10616.jpg,8.386930858250707e-05,0.9999157190322876,3.672808475130296e-07,normal,normal
056c2daa-dd6d-4993-a626-b8dcb4625ebe.jpg,2.330238021386322e-05,0.9999741315841675,2.567027877375949e-06,normal,normal
fb86bc87d3874cd7_25285.jpg,4.269306373316795e-05,0.9999568462371826,5.044144018029328e-07,normal,normal
dac1e27f7e4d4ef5_22668.jpg,2.919467442552559e-05,0.9999697208404541,1.052222273756342e-06,normal,normal
bc84479c66fe4da6_23419.jpg,1.716471160762012e-05,0.9999812841415405,1.537031039333669e-06,normal,normal
5e9beaf4e66142c8_11737.jpg,8.963043001131155e-06,0.9999909400939941,1.036978289903345e-07,normal,normal
ed02f27ef36f483e_13753.jpg,4.220484697725624e-06,0.9999953508377075,3.867635882670584e-07,normal,normal
image14386.jpg,1.450384843337815e-05,0.9999853372573853,2.073261669011117e-07,normal,normal
7a47e8eacea04e64_52394.jpg,1.010139567370061e-05,2.076695182040567e-06,0.9999878406524658,ulcers,ulcers
image08959.jpg,0.9996125102043152,0.0003791512572206557,8.30807493912289e-06,erosion,erosion
89cdd41258c542c5_12995.jpg,3.606576456149924e-06,0.9999957084655762,6.474688802882156e-07,normal,normal
df6b47bafe5143f5_2617.jpg,4.260877176420763e-06,0.999995231628418,5.002175953450205e-07,normal,normal
d7a271f233ba4a40_7641.jpg,0.0002128638589056209,0.9997387528419495,4.838945096707903e-05,normal,normal
3c8d5f0b90d7475d_3437.jpg,1.567208892083727e-05,0.9999790191650391,5.290266472002259e-06,normal,normal
image09908.jpg,0.5015212893486023,0.498465895652771,1.276968760066666e-05,erosion,normal
dca1377dec974312_14592.jpg,0.03603317216038704,0.963944673538208,2.212718936789315e-05,normal,normal
image12298.jpg,0.102533370256424,0.8974612355232239,5.356836027203826e-06,normal,normal
image03829.jpg,0.05544247478246689,0.9445513486862183,6.183212917676428e-06,normal,normal
d7a271f233ba4a40_7625.jpg,0.0001023923978209496,0.9998235106468201,7.414533320115879e-05,normal,normal
0531325b64674948_4829.jpg,5.961147508060094e-06,0.9999926090240479,1.457206280974788e-06,normal,normal
131368cc17e44240_5671.jpg,0.001036433037370443,0.9989627599716187,8.082095632744313e-07,normal,normal
image06057.jpg,0.8930177688598633,0.1069416627287865,4.051171708852053e-05,erosion,normal
dac1e27f7e4d4ef5_22424.jpg,0.001090154983103275,0.998902440071106,7.393435225822031e-06,normal,normal
3c8d5f0b90d7475d_7074.jpg,1.894691922643688e-05,0.9999805688858032,4.806169613402744e-07,normal,normal
fc32def0e7194981_13779.jpg,5.892624358239118e-06,0.9999933242797852,7.924331271169649e-07,normal,normal
0dc6d6e0-f16a-466d-b3a7-1eb1e16bc1e1.jpg,1.238391359947855e-05,0.9999867677688599,8.808479492472543e-07,normal,normal
bca26705313a4644_16050.jpg,0.9997839331626892,0.000121062716061715,9.494948608335108e-05,erosion,erosion
5e59c7fdb16c4228_39845.jpg,4.481901487451978e-05,0.9999545812606812,5.520745389731019e-07,normal,normal
6a00a547-f28f-460e-866c-7cfe041afd63.jpg,9.692224693935714e-07,0.0001473412557970732,0.9998517036437988,ulcers,ulcers
9b777c57-18d9-48f1-a967-61adc1d324d9.jpg,2.749717850747402e-06,0.005867822095751762,0.9941294193267822,ulcers,ulcers
8885668afb844852_20750.jpg,8.292356142192148e-06,0.9999845027923584,7.230611117847729e-06,normal,normal
b2134f4a6f864613_3909.jpg,1.347983811683662e-06,0.999997615814209,1.087132091015519e-06,normal,normal
fb86bc87d3874cd7_12410.jpg,1.76861049112631e-05,0.9999815225601196,7.455386139554321e-07,normal,normal
image14497.jpg,0.00140146363992244,0.998598039150238,4.974929765921843e-07,normal,normal
8885668afb844852_20682.jpg,2.551605393819045e-05,0.999972939491272,1.552246885694331e-06,normal,normal
bc84479c66fe4da6_24701.jpg,3.77209835278336e-06,0.9999958276748657,3.433242738992703e-07,normal,normal
bc84479c66fe4da6_23847.jpg,7.5567550084088e-06,0.9999916553497314,7.715590299994801e-07,normal,normal
dc221ccc65d34010_16590.jpg,0.0006969565874896944,0.9993005990982056,2.466939122314216e-06,normal,normal
dca1377dec974312_5843.jpg,1.821744626795407e-05,0.9999808073043823,1.010518303701247e-06,normal,normal
fb86bc87d3874cd7_30693.jpg,8.751061977818608e-05,0.9999117851257324,6.491209205705673e-07,normal,normal
image03396.jpg,0.000751802755985409,0.9992458820343018,2.309621322638122e-06,normal,normal
4560e83f9afc4685_6981.jpg,9.130601392826065e-05,0.9999070167541504,1.682203674135963e-06,normal,normal
4560e83f9afc4685_6560.jpg,2.291390728714759e-06,0.9999973773956299,3.278228177805431e-07,normal,normal
3ccc0cf1-db51-4246-9c41-8fca12dc71bf.jpg,1.744526707625482e-05,0.8858137130737305,0.1141688004136086,normal,ulcers
6cb700585c4f4070_14810.jpg,0.00105957209598273,0.9985406398773193,0.0003998384636361152,normal,normal
image09979.jpg,0.9994319081306458,0.0005534031079150736,1.4694191122544e-05,erosion,erosion
d626f4f4a5ac4785_48707.jpg,6.970281901885755e-06,9.736594392961706e-07,0.9999921321868896,ulcers,ulcers
dac1e27f7e4d4ef5_14842.jpg,0.0001005123922368512,0.999894380569458,5.139889708516421e-06,normal,normal
89cdd41258c542c5_13015.jpg,1.443948804080719e-06,0.9999978542327881,7.094243983374326e-07,normal,normal
3ada4222967f421d_5623.jpg,1.832139969337732e-05,0.9999812841415405,4.254258669789124e-07,normal,normal
fc32def0e7194981_31246.jpg,3.439245847403072e-05,0.999962329864502,3.256030822740286e-06,normal,normal
dac1e27f7e4d4ef5_4454.jpg,0.0001770673698047176,0.9998118281364441,1.113473899749806e-05,normal,normal
image17743.jpg,0.9998459815979004,0.0001453636796213686,8.545999662601389e-06,erosion,erosion
image13159.jpg,0.9985548853874207,0.001431574928574264,1.360513488180004e-05,erosion,erosion
bc84479c66fe4da6_24229.jpg,2.698812750168145e-06,0.9999971389770508,2.162878018907577e-07,normal,normal
fb86bc87d3874cd7_10490.jpg,0.0001147352231782861,0.999883770942688,1.434346245332563e-06,normal,normal
ed02f27ef36f483e_14099.jpg,8.60005911818007e-06,0.9999910593032837,3.297758155440533e-07,normal,normal
5e59c7fdb16c4228_12696.jpg,3.369165642652661e-05,0.9999641180038452,2.193509089920553e-06,normal,normal
0728084c8da942d9_23101.jpg,2.663926716195419e-05,0.9999730587005615,2.794077431644837e-07,normal,normal
3c8d5f0b90d7475d_3631.jpg,2.436793920423952e-06,0.9999973773956299,2.230203932640507e-07,normal,normal
normalcolon105.jpg,7.275176903931424e-05,0.9998200535774231,0.0001072447703336366,normal,normal
image04953.jpg,3.760358231374994e-05,0.999962329864502,8.421525166113497e-08,normal,normal
image00945.jpg,0.0297849029302597,0.9702085852622986,6.544034476974048e-06,normal,normal
0531325b64674948_8324.jpg,8.940086445363704e-06,0.9999908208847046,2.62120011029765e-07,normal,normal
image04084.jpg,0.0002225892676506191,0.9997765421867371,8.988994864012056e-07,normal,normal
fb86bc87d3874cd7_7157.jpg,2.308682815055363e-05,0.9999754428863525,1.49050163145148e-06,normal,normal
3c8d5f0b90d7475d_14450.jpg,4.558934233500622e-05,0.9999538660049438,6.019038210069994e-07,normal,normal
df6b47bafe5143f5_14241.jpg,2.930559276137501e-05,0.9999699592590332,7.798556680427282e-07,normal,normal
bc84479c66fe4da6_23096.jpg,6.75344854244031e-05,0.999932050704956,4.609885593254148e-07,normal,normal
fe5d372e43f94f68_2586.jpg,5.132499609317165e-06,0.9999947547912598,1.527109674270832e-07,normal,normal
d7a271f233ba4a40_7707.jpg,0.0001197979945573024,0.9998602867126465,1.991988756344654e-05,normal,normal
3c8d5f0b90d7475d_11125.jpg,3.458371065789834e-05,0.9999641180038452,1.337309868176817e-06,normal,normal
image16158.jpg,0.0004037734470330179,0.9995958209037781,4.749824427108251e-07,normal,normal
8a00709108cd4e2b_8792.jpg,0.0001141905668191612,0.9995772242546082,0.0003085516218561679,normal,normal
image14773.jpg,0.005044708028435707,0.9949415326118469,1.368594530504197e-05,normal,normal
0728084c8da942d9_29998.jpg,0.9998785257339478,0.0001015317247947678,1.995261118281633e-05,erosion,erosion
dca1377dec974312_14391.jpg,2.899415812862571e-05,0.9999699592590332,1.034224283102958e-06,normal,normal
fc32def0e7194981_58616.jpg,1.842084566305857e-05,0.9999804496765137,1.157580527433311e-06,normal,normal
dac1e27f7e4d4ef5_9944.jpg,9.175653758575208e-06,0.9999905824661255,2.570508286225959e-07,normal,normal
0c868725-cafd-4923-8927-412f2f47bab0.jpg,2.647178916959092e-05,0.9999719858169556,1.509719481873617e-06,normal,normal
bca26705313a4644_9984.jpg,0.0001017933609546162,0.9998972415924072,9.737387927089003e-07,normal,normal
0728084c8da942d9_14235.jpg,3.054210537811741e-06,0.999996542930603,3.904679033439606e-07,normal,normal
c7084b3556e34619_21441.jpg,7.611783075844869e-06,0.999990701675415,1.655169626246789e-06,normal,normal
image05795.jpg,0.9994481205940247,0.0005365613615140319,1.537540265417192e-05,erosion,erosion
8a00709108cd4e2b_8658.jpg,9.287111424782779e-06,0.9999738931655884,1.676663123362232e-05,normal,normal
3c8d5f0b90d7475d_4944.jpg,1.133760088123381e-05,0.9999880790710449,5.564215257436445e-07,normal,normal
image03634.jpg,2.191917155869305e-05,0.9999775886535645,5.252306891634362e-07,normal,normal
3c8d5f0b90d7475d_4915.jpg,7.136308681765513e-07,0.9999988079071045,4.800147053174442e-07,normal,normal
image04337.jpg,4.713796079158783e-05,0.9999523162841797,5.250030881143175e-07,normal,normal
ulcer3_502.jpg,2.146328142771381e-06,0.9999885559082031,9.296277312387247e-06,normal,ulcers
image12312.jpg,0.9996104836463928,0.000383620907086879,5.939976745139575e-06,erosion,erosion
image03325.jpg,0.7650238871574402,0.2349579036235809,1.819254975998774e-05,erosion,normal
image05516.jpg,0.9779039621353149,0.0220886617898941,7.34187869966263e-06,erosion,normal
fc32def0e7194981_58658.jpg,1.996897117351182e-05,0.9999791383743286,9.02870851859916e-07,normal,normal
131368cc17e44240_5731.jpg,6.439184744522208e-06,0.9999934434890747,1.271080805054225e-07,normal,normal
image01882.jpg,0.9995766282081604,0.0001609066966921091,0.0002624654734972864,erosion,erosion
image03885.jpg,0.003710328135639429,0.9962879419326782,1.750234559949604e-06,normal,normal
be83f354-525b-4b1e-bed4-903c0c986457.jpg,8.86284851731034e-07,1.408470325259259e-05,0.9999850988388062,ulcers,ulcers
bc84479c66fe4da6_24393.jpg,4.175238427706063e-05,0.9999575614929199,6.880672458464687e-07,normal,normal
image07807.jpg,0.001165106426924467,0.9988344311714172,4.981487222721626e-07,normal,normal
image02170.jpg,0.00321308197453618,0.9967780709266663,8.865479685482569e-06,normal,normal
dac1e27f7e4d4ef5_3385.jpg,0.9947335720062256,0.004851144272834063,0.0004152192268520594,erosion,erosion
image10899.jpg,0.9980121850967407,0.001974863931536674,1.298548977501923e-05,erosion,erosion
dac1e27f7e4d4ef5_14888.jpg,9.873876842902973e-05,0.9999008178710938,3.808802659932553e-07,normal,normal
89cdd41258c542c5_9800.jpg,1.242483449459542e-05,0.999985933303833,1.613603444639011e-06,normal,normal
d369e4f163df4aba_6883.jpg,7.939591341710184e-06,0.9999901056289673,1.897714469123457e-06,normal,normal
6cb700585c4f4070_21940.jpg,2.813511491694953e-05,0.9999624490737915,9.37533604883356e-06,normal,normal
image04633.jpg,0.001860274118371308,0.9981389045715332,7.614418109369581e-07,normal,normal
6cb700585c4f4070_14747.jpg,2.077329190797172e-05,0.9999730587005615,6.183377536217449e-06,normal,normal
image12315.jpg,0.9992321729660034,0.0007567871361970901,1.103371505450923e-05,erosion,erosion
2fc3db471f9d44c0_1728.jpg,0.0003656502231024206,8.783597877481952e-06,0.999625563621521,ulcers,ulcers
image11138.jpg,0.9999059438705444,8.485806756652892e-05,9.218009836331476e-06,erosion,erosion
0531325b64674948_8535.jpg,4.297847772249952e-05,0.9999555349349976,1.458509359508753e-06,normal,normal
0531325b64674948_9991.jpg,1.006787260848796e-05,0.9999890327453613,9.157931799563812e-07,normal,normal
04a78ef00c5245e0_17103.jpg,0.010011519305408,0.9899861216545105,2.331103360120323e-06,normal,normal
2172ed4d-adb9-4183-9858-7a9a56e91c4b.jpg,1.946897555171745e-06,9.008947381516919e-05,0.9999079704284668,ulcers,ulcers
d369e4f163df4aba_8023.jpg,4.79792515761801e-06,0.9999951124191284,1.282417514403278e-07,normal,normal
image10335.jpg,0.1588944494724274,0.8410831093788147,2.241790025436785e-05,normal,normal
bca26705313a4644_9948.jpg,2.541887442930602e-05,0.9999728202819824,1.71707949903066e-06,normal,normal
fb86bc87d3874cd7_25379.jpg,3.099270179518498e-05,0.999968409538269,6.120383204688551e-07,normal,normal
dc221ccc65d34010_16536.jpg,0.0005796987097710371,0.9994187355041504,1.575026999489637e-06,normal,normal
8885668afb844852_22782.jpg,6.78553624311462e-05,0.9999312162399292,8.791801633378782e-07,normal,normal
