image_path,erosion,normal,ulcers,predicted_class,true_class
KyJNWzNUz0.jpg,0.0004814205458387733,0.05541390553116798,0.9441046714782715,ulcers,normal
wboQjZAr8w.jpg,1.345895725535229e-06,0.964590311050415,0.0354083739221096,normal,normal
Cg5WmskxPh.jpg,4.233859272062546e-06,0.9999903440475464,5.432962552731624e-06,normal,normal
NkHfsAbr45.jpg,1.963991735465243e-06,0.9999513626098633,4.663048457587138e-05,normal,normal
2iZ2AaFyeb.jpg,3.50103946402669e-05,0.9480868577957153,0.05187809467315674,normal,normal
WwF40AZdhm.jpg,0.0001516182819614187,0.9970718622207642,0.002776539884507656,normal,normal
oAy3EMdtsR.jpg,2.781052353384439e-05,0.4831163287162781,0.5168558955192566,ulcers,normal
gIqLsefox6.jpg,5.645536930387607e-06,0.02748072892427444,0.9725136160850525,ulcers,normal
oYnI7T9rGJ.jpg,5.389507350628264e-06,0.9831970930099487,0.01679753884673119,normal,normal
XbrYs1smX6.jpg,4.17110732087167e-06,0.9993556141853333,0.0006402169819921255,normal,normal
hS5ka2csus.jpg,7.177265160862589e-06,0.9997796416282654,0.0002131510555045679,normal,normal
h2derHRPs4.jpg,4.784389147971524e-06,0.9993939399719238,0.0006012505618855357,normal,normal
sME6zlmFFM.jpg,4.290454569400026e-07,0.9999992847442627,2.840026240846782e-07,normal,normal
u3keEuvE3X.jpg,1.465239165554522e-06,0.9999070167541504,9.147318633040413e-05,normal,normal
2cbp2dugqX.jpg,1.291420176130487e-06,0.9999700784683228,2.860081076505594e-05,normal,normal
LfWdAF5IRt.jpg,2.29435863730032e-05,0.999754011631012,0.0002229911333415657,normal,normal
wYsxBToQ39.jpg,1.649611505172288e-07,0.9999387264251709,6.113353447290137e-05,normal,normal
DfrlAuhxy0.jpg,0.0002432502660667524,0.9204965829849243,0.07926015555858612,normal,normal
Z1srEAhdXV.jpg,5.74214973312337e-05,0.1507184207439423,0.8492242097854614,ulcers,normal
dXu1eAvJUy.jpg,4.670326063660468e-07,0.9999936819076538,5.792839147034101e-06,normal,normal
YtszAplOdn.jpg,0.0003462284512352198,0.8685017228126526,0.131152018904686,normal,normal
tGu9TmJB2F.jpg,0.0006289234734140337,0.9875892996788025,0.01178174372762442,normal,ulcers
YtPj0BRaY7.jpg,2.454534524076735e-06,0.9999833106994629,1.419721593265422e-05,normal,normal
7w1XUl5GlR.jpg,0.0001147119182860479,0.9148895740509033,0.08499570935964584,normal,normal
PkQEe2NmIK.jpg,3.005843382197781e-06,0.0007538525387644768,0.9992431402206421,ulcers,normal
TiHqbhPpg7.jpg,2.518962674002978e-06,0.9998904466629028,0.0001069934442057274,normal,normal
TVehU1gi2U.jpg,2.434373698179115e-07,0.9998216032981873,0.000178233181941323,normal,normal
3pWgzHlmrW.jpg,3.329944604502089e-07,3.176475502186804e-06,0.9999964237213135,ulcers,normal
I25JG8BNR9.jpg,8.836623806018906e-07,0.9987401366233826,0.001259003882296383,normal,normal
m0pW0UlyCK.jpg,1.158572786152945e-06,0.9999933242797852,5.522679202840663e-06,normal,normal
V7UjvEh6rH.jpg,2.072262759611476e-05,0.9997389912605286,0.0002402731188340113,normal,normal
PNhMCElXhh.jpg,9.074917528550941e-08,0.999997615814209,2.268815705974703e-06,normal,normal
h7TQLq8bO3.jpg,6.068456059438176e-06,0.0001265219325432554,0.9998674392700195,ulcers,normal
WoRXtwTUSm.jpg,4.641398845706135e-06,0.9996938705444336,0.0003014966787304729,normal,normal
DFmCqKDMq2.jpg,0.02306374907493591,0.9140458106994629,0.06289045512676239,normal,normal
NfmQ0dyMhW.jpg,0.0001100427252822556,0.001216292264871299,0.998673677444458,ulcers,ulcers
mwRPtlIeZK.jpg,4.916026227874681e-06,0.999752938747406,0.0002421117969788611,normal,normal
CXTrfzq4VY.jpg,8.872236776369391e-07,0.9999985694885254,5.900137125536276e-07,normal,normal
F197gvsFnk.jpg,6.131937198006199e-07,0.9994379878044128,0.0005614340188913047,normal,normal
mEhSfCo9kF.jpg,4.59847433376126e-05,0.999133288860321,0.0008207347127608955,normal,normal
rD8eel0Rpu.jpg,0.07805177569389343,0.5662806630134583,0.3556675612926483,normal,normal
hiH4wJp4H2.jpg,1.70112161868019e-05,0.08746082335710526,0.9125222563743591,ulcers,normal
5Gq10nUOZM.jpg,2.925807621068088e-06,0.997027575969696,0.002969486173242331,normal,normal
gS6JJtctnt.jpg,1.250602690561209e-05,0.0003945515200030059,0.9995929598808289,ulcers,normal
tE0BFS8yjM.jpg,1.653011713642627e-05,0.04685483127832413,0.9531287550926208,ulcers,normal
vRJuq7iP2a.jpg,3.285564616817283e-06,0.8803909420967102,0.1196058019995689,normal,normal
vHtHoBAUN9.jpg,2.760332108664443e-06,0.999994158744812,3.032380618606112e-06,normal,normal
FSfQxQGfxU.jpg,7.35469996016036e-07,0.9767650961875916,0.02323414757847786,normal,normal
JaSUGwPmBi.jpg,1.181316449105907e-07,0.999991774559021,8.157090633176267e-06,normal,normal
C6deKBBLhi.jpg,7.553859632025706e-06,0.9814070463180542,0.0185854583978653,normal,normal
nBSHMzPrQo.jpg,6.448602107411716e-06,0.9999796152114868,1.387814427289413e-05,normal,normal
DzbCx6i0Jw.jpg,1.700010034255683e-05,0.6831820607185364,0.3168009519577026,normal,normal
Z7H9eBZIx0.jpg,1.350407387690211e-06,0.9999961853027344,2.427455228826148e-06,normal,normal
rEYhruMsDf.jpg,1.754241452545102e-06,0.999985933303833,1.233996499649948e-05,normal,normal
m7wW2mFphr.jpg,5.873555710422806e-05,0.3688028454780579,0.6311383843421936,ulcers,normal
vw1WY02Qsw.jpg,1.121899444456176e-07,9.188132935378235e-06,0.999990701675415,ulcers,normal
B4ApxL18Kj.jpg,1.266966864932328e-05,0.9998576641082764,0.0001296358677791432,normal,normal
KrTTmM4ERC.jpg,2.15293730434496e-05,0.9999690055847168,9.408016012457665e-06,normal,normal
JLfp6HnoMR.jpg,1.779297417670023e-05,0.4975256323814392,0.5024566054344177,ulcers,normal
SFGxNlMU9N.jpg,0.02341120131313801,0.9757254123687744,0.0008633938850834966,normal,normal
9XpqejH1v9.jpg,0.001914116204716265,0.2246373444795609,0.7734485268592834,ulcers,normal
zL0QGKNF5R.jpg,9.274042440665653e-07,0.9999985694885254,4.891525691164134e-07,normal,normal
1NunTxjNzB.jpg,3.704929440573324e-06,0.001864095800556242,0.9981322884559631,ulcers,normal
vRCmXSnF9l.jpg,0.001913619227707386,0.004353281576186419,0.9937331080436707,ulcers,normal
teoMqCsLiG.jpg,6.305693659669487e-06,0.0005174925900064409,0.9994762539863586,ulcers,normal
YxGT9T1ga1.jpg,0.0005143550806678832,0.234045073390007,0.7654405832290649,ulcers,normal
IF1DcA5bNa.jpg,4.531495676474151e-07,0.9999834299087524,1.612089909031056e-05,normal,normal
t4wWCz6KzY.jpg,5.079345442027261e-07,0.9999779462814331,2.157795279345009e-05,normal,normal
lfU3meLl7D.jpg,0.0001694226812105626,0.2527790069580078,0.7470515966415405,ulcers,normal
Xb05m3GVni.jpg,5.352541165848379e-07,0.0001169678071164526,0.9998825788497925,ulcers,normal
5bOZkCvwsM.jpg,6.158749783935491e-06,3.251424686823157e-06,0.9999905824661255,ulcers,ulcers
GWQCPnjbAh.jpg,8.385305409319699e-05,0.9997972846031189,0.0001189137838082388,normal,normal
CH9N1w63dj.jpg,2.55290033237543e-05,0.00955882202833891,0.9904156923294067,ulcers,normal
xfHJjEUzgm.jpg,3.014155822711473e-07,0.9999984502792358,1.304778493249614e-06,normal,normal
nGswxvTjoq.jpg,4.315008652611141e-07,0.0002225878706667572,0.9997768998146057,ulcers,normal
D7o3pORexa.jpg,1.329867427557474e-05,0.112165778875351,0.8878208994865417,ulcers,normal
SfOgdKlLf7.jpg,1.26659074339841e-07,0.9999984502792358,1.448093712497212e-06,normal,normal
8GyX4eHpYH.jpg,5.528482347472163e-07,0.9999959468841553,3.531265747369616e-06,normal,normal
evRo6Ft9Z5.jpg,0.0001775085838744417,0.9958279728889465,0.003994518425315619,normal,normal
FY3n9ebYOS.jpg,8.808867733023362e-07,4.455050293472596e-05,0.9999545812606812,ulcers,normal
dXi7th7N2s.jpg,7.154696390898607e-08,0.9999996423721313,3.408491124901047e-07,normal,normal
rLEQzEKfPR.jpg,5.001433578399883e-07,0.9999984502792358,9.962221838577534e-07,normal,normal
dypAG12z96.jpg,7.442701530635532e-07,0.9999971389770508,2.123437525369809e-06,normal,normal
hP1hcw2e4Y.jpg,1.970050789168454e-06,0.001585573889315128,0.9984123706817627,ulcers,normal
Hk9xf2XRK5.jpg,7.616207312821643e-06,0.999089241027832,0.0009031559457071126,normal,normal
i3qB4CkC98.jpg,8.758453162727164e-08,0.9999984502792358,1.500028929513064e-06,normal,normal
ftxJ1GNsvt.jpg,0.0003936240391340107,0.106405183672905,0.8932011723518372,ulcers,normal
Bpw98MOpuB.jpg,0.0005888077430427074,0.4588142037391663,0.5405969023704529,ulcers,normal
UssrA2aBZP.jpg,3.221204678993672e-06,0.0003269670123700052,0.9996697902679443,ulcers,normal
QBqsyHYT13.jpg,6.249313173611881e-07,0.0002383417158853263,0.9997610449790955,ulcers,normal
785ZXWtmxh.jpg,3.164720681070321e-07,3.083198680542409e-05,0.9999687671661377,ulcers,normal
SsMptMkbA3.jpg,2.07119626338681e-07,0.9999995231628418,2.59807535485379e-07,normal,normal
ZSR2sF6N2O.jpg,1.88314588740468e-05,0.9999306201934814,5.056679583503865e-05,normal,normal
oR26X1b8yA.jpg,7.334064093811321e-07,0.0002037125523202121,0.9997956156730652,ulcers,normal
B4O2hRbct1.jpg,4.465987046842201e-07,0.9999985694885254,1.01460079804383e-06,normal,normal
necLdp52SM.jpg,5.145823888597079e-05,0.01862550526857376,0.9813230037689209,ulcers,normal
BJdeXKkQCP.jpg,0.0003733881458174437,0.0833044946193695,0.9163221716880798,ulcers,normal
0iJVx5NmzI.jpg,2.580622151526768e-07,0.9998624324798584,0.0001372556143905967,normal,normal
wERBxiEniG.jpg,3.226126068511803e-07,2.92136064672377e-05,0.9999704360961914,ulcers,normal
Av3NzTgceH.jpg,6.244451469683554e-06,0.1385119557380676,0.861481785774231,ulcers,normal
jr4iOAnExQ.jpg,7.533572443207959e-06,0.0001619165559532121,0.9998306035995483,ulcers,normal
5HaTe90jAW.jpg,5.092531409900403e-07,0.9999862909317017,1.31744563987013e-05,normal,normal
SQntCXK9Iz.jpg,4.650424898500205e-07,0.9999767541885376,2.278170723002404e-05,normal,normal
53qhYELLdS.jpg,7.04624937952758e-07,0.9998527765274048,0.0001464673405280337,normal,erosion
b324ne5Yf8.jpg,1.918415000545792e-05,0.9590429663658142,0.04093779250979424,normal,normal
Zxdc5COS0U.jpg,0.0001644950389163569,0.9877938628196716,0.01204170752316713,normal,normal
kAOFZ8KZkd.jpg,1.219729801960057e-05,0.0002551499637775123,0.9997326731681824,ulcers,ulcers
8HUuG6I2ys.jpg,7.690764505241532e-06,0.9558408856391907,0.04415135458111763,normal,normal
JnXqLIPQqD.jpg,0.0001378510933136567,0.06974953413009644,0.9301126599311829,ulcers,normal
aXsk0IrhfI.jpg,1.351172841168591e-06,0.5749559998512268,0.4250426590442657,normal,normal
hmp2GVzIAR.jpg,0.001447665155865252,0.9710280299186707,0.02752437256276608,normal,normal
OI2vwah0w8.jpg,2.748795395746129e-07,0.9997050166130066,0.0002947094035334885,normal,normal
cpflLjAmCT.jpg,5.82871336973767e-07,0.9999958276748657,3.636763722170144e-06,normal,normal
9MSTDFTycS.jpg,0.0002286750095663592,0.676132321357727,0.3236390054225922,normal,normal
1nyNuzL7ut.jpg,5.688520943181175e-08,0.9999995231628418,4.174565333414648e-07,normal,normal
aofGgvsbdf.jpg,3.340487864988972e-06,0.9947328567504883,0.005263787228614092,normal,normal
xbPJbf2TrJ.jpg,1.438722574675921e-05,0.8869840502738953,0.1130015403032303,normal,normal
L3K8go5NMQ.jpg,1.003730744741915e-06,0.9996947050094604,0.000304264685837552,normal,normal
6Ijv0Lkp8A.jpg,0.0004967118729837239,0.9953479170799255,0.004155367147177458,normal,ulcers
TmvsGIAYoq.jpg,9.061075729732693e-07,0.999976634979248,2.244802453787997e-05,normal,normal
Bo3V4YYNRu.jpg,2.671738741355512e-07,0.9999984502792358,1.231074975294177e-06,normal,normal
7TZN8O7ibs.jpg,1.010493164699255e-07,0.9999973773956299,2.560358780101524e-06,normal,normal
aAzgvWC9Rn.jpg,0.0003032822860404849,0.01298312470316887,0.9867136478424072,ulcers,normal
bJz1eIwkSX.jpg,3.254389639550936e-06,0.03164136037230492,0.9683553576469421,ulcers,normal
a68skxIDFJ.jpg,1.419214868292329e-06,0.001094053965061903,0.9989044666290283,ulcers,normal
sCqHYXdUVz.jpg,5.293604772305116e-06,0.999992847442627,1.880037416412961e-06,normal,normal
lxSWLkDFH2.jpg,0.0003654620959423482,0.9665897488594055,0.03304483741521835,normal,normal
3LViZmB6tX.jpg,5.872565907338867e-06,0.9999719858169556,2.216653410869185e-05,normal,normal
N5T4Q7ExAH.jpg,1.503917815171008e-06,0.9988192915916443,0.001179176731966436,normal,normal
y7odlVjo4x.jpg,0.0403582975268364,0.9583398103713989,0.001301895244978368,normal,normal
TY5Mjnqek0.jpg,2.950766611320432e-05,0.9962192177772522,0.003751259064301848,normal,normal
SMrPas5VgS.jpg,0.0005223726038821042,0.0006980638718232512,0.9987795948982239,ulcers,normal
jtuwinBCq3.jpg,5.056346708443016e-06,0.01474347244948149,0.9852514266967773,ulcers,normal
ZnU2AqW66E.jpg,1.411491439284873e-06,0.9999977350234985,8.604362164987833e-07,normal,normal
vX3bJV55ZP.jpg,2.4867324555089e-06,0.9999953508377075,2.108977696479997e-06,normal,normal
qVjiRyhCqK.jpg,1.052812149282545e-05,0.0003028125793207437,0.9996867179870605,ulcers,ulcers
qhMxjINOOM.jpg,5.338342361937976e-06,0.04268970340490341,0.9573048949241638,ulcers,normal
MNDtS9ZdKk.jpg,0.0003676384512800723,0.9994045495986938,0.0002277650055475533,normal,normal
xSPbRKki7H.jpg,2.081202552517425e-07,0.9999991655349731,6.011658228999295e-07,normal,normal
cNYiiryi9Y.jpg,2.265002694912255e-05,0.466486781835556,0.5334905982017517,ulcers,normal
iaENgi20W9.jpg,1.004749447020004e-05,0.008592130616307259,0.9913978576660156,ulcers,normal
j1T0suJE3N.jpg,5.336367507879913e-07,0.9997269511222839,0.0002725415979512036,normal,normal
fbQ4gifRsy.jpg,1.035050445352681e-06,0.9999644756317139,3.443532841629349e-05,normal,normal
ortLw7SueL.jpg,8.182021701941267e-06,0.7963061928749084,0.2036855965852737,normal,normal
J8azjtaRHb.jpg,0.001693049096502364,0.008334806188941002,0.9899721145629883,ulcers,normal
FEja53DJ3X.jpg,8.48257172947342e-07,0.9989148378372192,0.001084361807443202,normal,normal
4KqfjhegR7.jpg,4.193050244793994e-06,0.9956700801849365,0.004325789399445057,normal,normal
YzXZfRRTbu.jpg,6.345366273308173e-05,0.9430308938026428,0.05690567940473557,normal,normal
mcCE0frvKI.jpg,2.119334965300368e-07,0.9999939203262329,5.870383120054612e-06,normal,normal
KlJ1ojvYji.jpg,8.866002644936088e-06,0.003302614204585552,0.9966885447502136,ulcers,normal
CzIo512rlJ.jpg,3.210436716472032e-08,0.9999986886978149,1.303215753978293e-06,normal,normal
4cPcobOaA5.jpg,5.909961942052178e-07,0.00760251097381115,0.992396891117096,ulcers,normal
fjQvpt89Wp.jpg,3.950907284888672e-06,0.9999945163726807,1.508130139882269e-06,normal,normal
gJQzDIew7J.jpg,5.367853646021103e-06,0.0006527166115120053,0.9993419051170349,ulcers,normal
9CPyVHn4rw.jpg,2.966938382087392e-06,0.9995315074920654,0.0004655572702176869,normal,normal
49ejyewWzs.jpg,5.27826341567561e-06,0.01857190765440464,0.9814229011535645,ulcers,normal
sG6Sgpa7tw.jpg,7.867003296269104e-05,0.02392407320439816,0.9759973287582397,ulcers,normal
loQ994KnGF.jpg,0.0002052151830866933,0.9319360256195068,0.06785877048969269,normal,normal
QiONBqdLag.jpg,1.703869202174246e-05,0.9986396431922913,0.001343280193395913,normal,normal
8gvtIDbc0j.jpg,8.683014698362967e-07,5.431733734440058e-05,0.999944806098938,ulcers,normal
oOvMmzZxL8.jpg,1.786306995654741e-07,0.9999995231628418,3.180903718202899e-07,normal,normal
lyjJkWSaZR.jpg,1.200144015456317e-05,0.007828380912542343,0.9921596646308899,ulcers,normal
UvXt80xlGj.jpg,2.010582562661511e-07,0.99998939037323,1.037379297486041e-05,normal,normal
bNDjMnTUAV.jpg,1.644992124738565e-07,0.9999725818634033,2.727741230046377e-05,normal,normal
LL0PaaAdl8.jpg,1.811419423347616e-07,6.452012257796014e-06,0.9999933242797852,ulcers,normal
zuaWahmlIy.jpg,1.17952072287153e-06,0.00198268168605864,0.9980161190032959,ulcers,normal
gompF9ZCUI.jpg,0.000623015861492604,0.8034443855285645,0.1959325969219208,normal,normal
4Z1ahvnSzI.jpg,5.585299277299782e-06,0.02121172286570072,0.9787826538085938,ulcers,normal
sSBBgq5B4Q.jpg,3.85010898753535e-05,0.0254549402743578,0.9745065569877625,ulcers,normal
mVlFkLwlnK.jpg,1.891369976192436e-07,0.9999986886978149,1.142585460911505e-06,normal,normal
2U3fqvtzQ4.jpg,3.842425485345302e-06,0.9997990727424622,0.000197105880943127,normal,normal
0XZOL9CkIK.jpg,3.015533548023086e-05,0.9985347986221313,0.001435086480341852,normal,normal
yiI97L21or.jpg,8.792936569079757e-06,0.03513238951563835,0.9648588299751282,ulcers,normal
NqzCry6s4l.jpg,4.854194685322e-06,0.9992628693580627,0.000732269836589694,normal,normal
kCW4k5bqmY.jpg,1.249542719961028e-06,0.999725878238678,0.0002728734398260713,normal,normal
mPCOtlBRTZ.jpg,7.30062447473756e-06,0.003086146665737033,0.996906578540802,ulcers,normal
QHzzjUO1Dt.jpg,3.038829345314298e-05,0.3153853416442871,0.6845842599868774,ulcers,normal
xOI3ZQOnLH.jpg,1.640140681047342e-06,0.009647777304053307,0.9903505444526672,ulcers,normal
8J6Eej19jT.jpg,0.0006805866723880172,0.07655423134565353,0.9227651357650757,ulcers,normal
QiMwAfNGib.jpg,4.301938361095381e-07,0.9999885559082031,1.101907037082128e-05,normal,normal
xSVljnWpZE.jpg,2.11686440820813e-07,0.9999995231628418,2.559830818427145e-07,normal,normal
NBGS85ncFx.jpg,5.208604852668941e-05,0.9999239444732666,2.401405981800053e-05,normal,normal
a6wETiHp1u.jpg,0.0008206411730498075,0.3913755416870117,0.6078038215637207,ulcers,normal
jqOiv2fqDB.jpg,2.099446101055946e-05,0.9985169768333435,0.001462018117308617,normal,normal
xyixZVxKFD.jpg,2.311676553290454e-06,0.9999786615371704,1.899775998026598e-05,normal,normal
AC2Vm6Y3A8.jpg,9.722043614601716e-07,0.0001719787251204252,0.9998270869255066,ulcers,normal
9Ntiz7t7kV.jpg,1.975814257093589e-06,0.9999819993972778,1.596740912646055e-05,normal,normal
OWHDyDS4tO.jpg,1.023145955514337e-06,0.999922513961792,7.646372250746936e-05,normal,normal
9ajC5Bs3Fz.jpg,4.590069511323236e-05,0.5100862979888916,0.4898678064346313,normal,normal
QDrslKNzWM.jpg,3.11820031129173e-06,0.000229972560191527,0.9997668862342834,ulcers,normal
gM1X145RZS.jpg,1.003980855784903e-06,0.009750899858772755,0.9902480244636536,ulcers,normal
8f4RYjCxVh.jpg,4.055216049891897e-05,0.1209977269172668,0.8789617419242859,ulcers,normal
ihk9Qd2PYS.jpg,6.405277417798061e-06,0.04423781856894493,0.9557558298110962,ulcers,normal
FkobkXa5Me.jpg,6.0871666391904e-06,0.9999724626541138,2.140595461241901e-05,normal,normal
6iQ0amPHEF.jpg,4.380632390166284e-07,0.0008717805030755699,0.9991278052330017,ulcers,normal
Cl7X6e9EBc.jpg,7.901683716227126e-07,0.999994158744812,5.089835667604348e-06,normal,normal
tKGwTsLqwn.jpg,6.821542228863109e-06,0.9989522695541382,0.001040835282765329,normal,normal
55furLVeZB.jpg,6.317480938378139e-07,0.999996542930603,2.77327330877597e-06,normal,normal
w7MkGoLd8j.jpg,1.158141174073535e-07,0.9999959468841553,3.986459887528326e-06,normal,normal
2mLKQB2k7d.jpg,2.138648596883286e-06,1.544595033919904e-05,0.9999823570251465,ulcers,normal
pzHkht17Qf.jpg,5.479900664795423e-06,0.999985933303833,8.603707101428881e-06,normal,normal
ITjKrS8jeE.jpg,5.368916026782244e-05,0.001669244724325836,0.9982770681381226,ulcers,normal
h35Z3D7vxd.jpg,3.416625986574218e-05,0.1928980648517609,0.8070678114891052,ulcers,normal
7wNVXZ8MRq.jpg,1.208517801387643e-06,0.9999960660934448,2.724564410527819e-06,normal,normal
20u6B6sg6g.jpg,5.457385441332008e-07,0.9961351156234741,0.003864321392029524,normal,normal
mhRxkThCMb.jpg,1.962531086974195e-06,0.9999827146530151,1.526781306893099e-05,normal,normal
1RYXbr2lTQ.jpg,0.04899348691105843,0.3062708973884583,0.6447356343269348,ulcers,normal
fQngABZX7C.jpg,3.093486157013103e-06,0.001606740988790989,0.9983901977539062,ulcers,normal
lZ7Eg0g8ez.jpg,9.527434485789854e-06,0.9999861717224121,4.317025741329417e-06,normal,normal
XcZchBzqtv.jpg,1.855251684901305e-05,0.001164214918389916,0.9988172054290771,ulcers,normal
Bp2KxBYLz8.jpg,0.0004645138105843216,0.8432687520980835,0.1562667191028595,normal,normal
8FAbgJIJaU.jpg,4.631702722690534e-06,0.999970555305481,2.481320916558616e-05,normal,normal
oeygeK48EI.jpg,8.472264198644552e-06,0.9998427629470825,0.0001486957771703601,normal,normal
VwzH0OuWY7.jpg,2.530726669647265e-05,6.863300768600311e-06,0.9999678134918213,ulcers,normal
r4Sv56OeQQ.jpg,7.275203870449332e-07,0.9999983310699463,9.426052542949037e-07,normal,normal
rucYqGeZQp.jpg,0.0001242346042999998,0.9967758059501648,0.00309994095005095,normal,normal
4L39FDLQ9m.jpg,0.9896981120109558,0.008460549637675285,0.001841298188082874,erosion,normal
zPMxO4PhpO.jpg,1.008647387834571e-07,0.9999678134918213,3.212909359717742e-05,normal,normal
KJYm4i93Xw.jpg,0.0002403187681920826,0.9965787529945374,0.003180909901857376,normal,normal
fHuglbgwYW.jpg,1.373535809534587e-07,0.999996542930603,3.283145588284242e-06,normal,normal
XtbVvY64TP.jpg,4.206685116514564e-05,0.3547159731388092,0.6452419757843018,ulcers,normal
XE0eKQAwkv.jpg,2.704729195102118e-05,0.9999414682388306,3.152516364934854e-05,normal,normal
dKVnSQAOJC.jpg,1.131515818997286e-05,0.9671794772148132,0.03280914202332497,normal,ulcers
